Date,Open,High,Low,Close,Volume,Change
2005-11-10,18078,18464,17856,18466,1167653,0.01522898455110222
2005-11-11,18741,19018,18631,19018,1516903,0.029892775912487846
2005-11-14,19128,19183,18796,19018,1343566,0.0
2005-11-15,19017,19017,18630,18853,920111,-0.008675991166263497
2005-11-16,18686,19239,18465,19129,1063461,0.014639579907707034
2005-11-17,19073,19570,18962,19461,971356,0.01735584714308125
2005-11-18,19681,19791,19238,19572,861287,0.005703715122552744
2005-11-21,19350,19571,19183,19405,598745,-0.008532597588391533
2005-11-22,19350,19460,18631,18686,883581,-0.03705230610667354
2005-11-23,19018,19682,19018,19627,1130972,0.05035855720860538
2005-11-24,19791,20344,19736,19959,1011936,0.016915473582310048
2005-11-25,20013,20345,19736,20070,712749,0.005561400871787248
2005-11-28,19957,20179,19515,19572,632305,-0.024813153961136036
2005-11-29,19238,19571,19073,19240,770864,-0.016963008379317412
2005-11-30,19017,19790,19017,19737,690642,0.025831600831600854
2005-12-01,19404,19571,19128,19351,748904,-0.019557176875918292
2005-12-02,19737,19737,19184,19295,1211123,-0.002893907291612874
2005-12-05,19239,20013,19239,19903,1179888,0.031510754081368164
2005-12-06,19958,20786,19791,20678,1506439,0.03893885343918013
2005-12-07,20676,20842,20178,20180,855480,-0.024083567076119583
2005-12-08,20179,20511,19958,20511,745990,0.01640237859266591
2005-12-09,20455,21229,20344,20954,1072764,0.021598166837306865
2005-12-12,20953,21340,20843,20898,551985,-0.0026725207597594336
2005-12-13,20843,21285,20843,21120,651968,0.010623026126902024
2005-12-14,21119,21284,20455,20787,1058054,-0.015767045454545436
2005-12-15,20787,20897,20289,20511,727167,-0.013277529224996365
2005-12-16,20068,20344,19736,20235,788163,-0.013456194237238539
2005-12-19,19903,20456,19903,20290,750937,0.002718062762540052
2005-12-20,20123,20566,19901,20235,768823,-0.0027106949236076483
2005-12-21,20400,20953,20345,20898,922297,0.0327650111193476
2005-12-22,21064,21119,20124,20290,1131426,-0.029093693176380553
2005-12-23,20289,20400,19515,20070,1041535,-0.010842779694430704
2005-12-26,19847,20179,19405,19405,962587,-0.033134030891878385
2005-12-27,19294,19958,19183,19351,974205,-0.002782787941252307
2005-12-28,18963,19847,18963,19792,702834,0.022789519921451173
2005-12-29,19902,20123,19736,19959,644530,0.008437752627324269
2006-01-02,20344,20841,19901,20843,1128555,0.04429079613207065
2006-01-03,20898,22280,20678,22115,2497024,0.061027683155016055
2006-01-04,22500,22666,21505,21562,1095167,-0.025005652272213408
2006-01-05,21673,21838,20622,21009,1113982,-0.025646971523977324
2006-01-06,20843,22004,20843,22004,1185513,0.04736065495739927
2006-01-09,22776,23164,22169,22944,1493434,0.04271950554444648
2006-01-10,23331,24161,22778,22778,1539908,-0.007235006973500657
2006-01-11,22998,23883,22335,23553,1260063,0.034024058301870275
2006-01-12,23772,24491,23663,24105,960405,0.023436504903833866
2006-01-13,24105,25653,23496,25211,1347102,0.04588259697158259
2006-01-16,25432,26979,24989,26261,1724617,0.04164848677164734
2006-01-17,26869,27920,26206,26372,1770095,0.004226800198012359
2006-01-18,26260,27255,24988,25322,2049948,-0.0398149552555741
2006-01-19,25763,25929,24713,25100,1177256,-0.008767080009477901
2006-01-20,24988,25653,22998,23221,1262279,-0.07486055776892431
2006-01-23,22334,23661,21671,22225,1742731,-0.042892209637827805
2006-01-24,22721,24048,22224,24050,1873943,0.08211473565804273
2006-01-25,24490,25485,23827,24658,1628981,0.025280665280665193
2006-01-26,24658,25100,24105,24990,851710,0.013464190120853203
2006-01-27,25652,25652,25043,25045,691976,0.0022008803521409437
2006-01-31,25044,26204,24933,25432,915928,0.015452186065082918
2006-02-01,25264,25320,23495,24437,1104609,-0.03912393834539163
2006-02-02,24877,25044,23385,24548,1018528,0.004542292425420369
2006-02-03,23884,25045,23829,24271,1359276,-0.011284014991037927
2006-02-06,23773,24326,23275,23773,794335,-0.02051831403732851
2006-02-07,23773,24713,23773,23773,732139,0.0
2006-02-08,23772,24657,23772,23829,1053945,0.002355613511126009
2006-02-09,24490,25541,24269,25543,1360650,0.07192916194552845
2006-02-10,25874,26814,25819,26261,1590141,0.02810946247504198
2006-02-13,26647,26757,25762,25819,626805,-0.01683104222992271
2006-02-14,25653,26593,25432,26593,910207,0.029977923234827175
2006-02-15,26923,27089,25375,25432,1139226,-0.0436581055164893
2006-02-16,25430,25817,25375,25432,974120,0.0
2006-02-17,25984,26869,25873,26869,1031722,0.056503617489776614
2006-02-20,26979,27864,26924,27864,1177434,0.03703152331683346
2006-02-21,27975,28196,27477,28086,644850,0.007967269595176463
2006-02-22,27809,27974,27366,27588,724942,-0.01773125400555442
2006-02-23,28084,28748,27973,28528,773442,0.03407278526895752
2006-02-24,28581,29963,28527,28915,1399157,0.013565619742007762
2006-02-27,29135,29411,28581,29247,797507,0.011481929794224355
2006-02-28,29246,29743,28914,29745,513015,0.01702738742435117
2006-03-02,29744,30518,29357,29357,784946,-0.013044209110774974
2006-03-03,29191,29523,27920,28086,1189258,-0.043294614572333634
2006-03-06,28141,28749,27477,27864,1251235,-0.00790429395428327
2006-03-07,27532,28029,26924,27312,1334650,-0.019810508182601216
2006-03-08,27090,27754,26758,27588,1087924,0.010105448154657193
2006-03-09,27642,27863,27642,27644,1053401,0.0020298680585761897
2006-03-10,28306,28748,27863,28750,908797,0.040008681811604774
2006-03-13,29190,29301,28527,28750,486806,0.0
2006-03-14,29025,29135,28306,28418,570463,-0.01154782608695648
2006-03-15,28970,29136,28639,28694,423874,0.009712154268421314
2006-03-16,28970,30187,28970,29855,1503311,0.04046142050602919
2006-03-17,30131,30352,29523,30076,586607,0.007402445151565962
2006-03-20,30185,30572,29632,29634,700393,-0.014696103205213418
2006-03-21,29910,30740,29799,30463,678269,0.02797462374299786
2006-03-22,30351,30462,29412,29524,941844,-0.030824278633095892
2006-03-23,29910,30021,28306,28970,988505,-0.01876439506841887
2006-03-24,28637,29245,27973,29247,766257,0.009561615464273476
2006-03-27,29300,29964,29024,29302,659142,0.0018805347557013796
2006-03-28,29079,29411,28858,28915,451656,-0.013207289604805106
2006-03-29,28307,29523,28252,29468,521940,0.019125021615078674
2006-03-30,29523,29965,29136,29468,503722,0.0
2006-03-31,29466,29798,29135,29800,770139,0.01126645853128827
2006-04-03,29965,30076,29634,30076,798614,0.009261744966442942
2006-04-04,30408,31679,30021,31182,1474660,0.03677350711530791
2006-04-05,31624,32121,31126,32012,1251679,0.026617920595215283
2006-04-06,32120,32231,31567,31735,630718,-0.008653005123078872
2006-04-07,31955,32950,31844,32840,987081,0.03481959981093441
2006-04-10,32121,33227,32121,33007,726913,0.005085261875761304
2006-04-11,33171,33613,32286,33615,938093,0.0184203350804375
2006-04-12,33503,34774,33116,33726,1109127,0.003302097278000904
2006-04-13,34222,34442,33834,34389,578635,0.019658423768012856
2006-04-14,34775,35107,33006,33448,1922537,-0.027363401087557082
2006-04-17,34167,34389,33780,34057,889241,0.018207366658694157
2006-04-18,34056,35384,34002,35052,1219166,0.029215726576034218
2006-04-19,35384,35384,34665,35052,855886,0.0
2006-04-20,35051,35659,34720,35273,835977,0.006304918406938365
2006-04-21,35273,35549,34996,35273,900130,0.0
2006-04-24,35273,35329,34389,34776,752519,-0.01409009724151622
2006-04-25,34387,35217,33834,34223,785741,-0.015901771336553905
2006-04-26,34112,34664,33834,34500,602590,0.008093971890249296
2006-04-27,34775,35660,34720,35660,784528,0.033623188405797144
2006-04-28,35660,35716,34831,34831,574715,-0.023247335950644987
2006-05-02,35162,37263,35107,37153,1003096,0.06666475266285787
2006-05-03,37484,37760,36378,36877,858484,-0.00742874061314025
2006-05-04,37040,37151,35217,35605,1726050,-0.03449304444504708
2006-05-08,35881,35992,32951,33338,3476080,-0.0636708327482095
2006-05-09,33005,34055,31678,33615,1957732,0.008308836762853211
2006-05-10,33614,33890,32618,32620,1064717,-0.02959988100550348
2006-05-11,32287,33558,32287,33394,973716,0.023727774371551158
2006-05-12,32895,34554,32840,34278,1225402,0.02647182128526082
2006-05-15,34055,34552,33170,34223,905531,-0.0016045276853958734
2006-05-16,34775,34775,32839,33172,936653,-0.03071034099874359
2006-05-17,33228,33670,32342,33670,785398,0.015012661280598083
2006-05-18,32066,32896,32066,32288,833618,-0.041045441045441056
2006-05-19,31955,32508,31016,32066,1072151,-0.0068756194251734515
2006-05-22,32120,32397,31401,31403,830446,-0.02067610553233956
2006-05-23,30960,31181,29413,30463,1179758,-0.02993344584912272
2006-05-24,30241,31180,29909,30740,725125,0.009092998063224167
2006-05-25,31126,31236,29743,29745,610992,-0.03236824983734543
2006-05-26,30407,31293,30187,31293,777501,0.052042360060514437
2006-05-29,31623,32784,31567,32233,770958,0.030038666794490743
2006-05-30,32619,33172,32232,33172,1015958,0.029131635280613022
2006-06-01,32730,33725,32674,32785,706990,-0.011666465693958794
2006-06-02,33172,33615,29357,30463,2570202,-0.07082507244166536
2006-06-05,30795,31016,29468,29468,642203,-0.0326625742704264
2006-06-07,28416,28637,27034,27920,1406369,-0.05253155965793399
2006-06-08,27311,28251,26427,26482,1322976,-0.051504297994269366
2006-06-09,27034,28140,26924,28031,1016182,0.05849256098481992
2006-06-12,27476,28527,27034,28307,858467,0.009846241661018107
2006-06-13,27643,27754,26869,26869,493190,-0.05080015543858407
2006-06-14,26537,27863,26205,27644,551394,0.028843648814619094
2006-06-15,28251,28306,26868,27312,558978,-0.012009839386485366
2006-06-16,28140,28195,27310,27644,649604,0.012155828939660163
2006-06-19,27311,27643,26040,26758,651089,-0.0320503545073072
2006-06-20,26204,26315,24601,24658,1060216,-0.07848120188354879
2006-06-21,25265,25653,24657,25322,886238,0.02692838024170663
2006-06-22,25929,26150,24436,25322,739637,0.0
2006-06-23,24823,25375,24436,25322,506617,0.0
2006-06-26,25210,26537,25099,26482,590028,0.045809967617091774
2006-06-27,26978,27697,26757,27644,785684,0.043878861113209044
2006-06-28,27089,27587,26757,27036,540645,-0.021993922731876725
2006-06-29,27422,27809,27312,27699,370558,0.024522858411007542
2006-06-30,28693,28803,28417,28805,683447,0.0399292393227193
2006-07-03,28694,29634,28418,29192,391462,0.013435167505641443
2006-07-04,29798,29798,28914,29413,458489,0.00757056727870653
2006-07-05,28749,31679,28749,30076,1241972,0.02254105327576239
2006-07-06,30628,31070,29853,30408,599499,0.011038701955047303
2006-07-07,30628,30959,30185,30297,465737,-0.0036503551696921432
2006-07-10,29909,32010,29854,32012,723206,0.05660626464666474
2006-07-11,32176,33171,32176,32731,695709,0.02246032737723347
2006-07-12,32896,33172,32342,32951,611561,0.006721456722984298
2006-07-13,32618,34111,32618,33504,1009312,0.016782495220175386
2006-07-14,32949,34498,32673,33504,1017931,0.0
2006-07-18,32949,33116,31512,31514,692354,-0.05939589302769821
2006-07-19,31568,33061,31568,31845,654421,0.010503268388652565
2006-07-20,33503,33503,32175,32509,717720,0.020850997016800044
2006-07-21,31954,32618,31954,32233,281939,-0.00848995662739549
2006-07-24,31901,32951,31679,32675,438970,0.013712654732727314
2006-07-25,33393,33393,33061,33172,566369,0.015210405508798708
2006-07-26,33282,33835,33117,33172,457573,0.0
2006-07-27,33504,34057,33228,33781,516670,0.018358856867237483
2006-07-28,33615,34223,33504,34057,329981,0.008170273230514224
2006-07-31,34720,35328,34442,35108,536276,0.030860028775288484
2006-08-01,35107,35826,34941,35052,637055,-0.0015950780448900082
2006-08-02,34829,34995,34222,34997,661970,-0.0015690973410932285
2006-08-03,35161,35161,34111,34389,550412,-0.017372917678658117
2006-08-04,34221,34663,34111,34223,549313,-0.004827124952746509
2006-08-07,34222,34609,33724,33726,411608,-0.014522397218244998
2006-08-08,33558,34001,33503,33726,699858,0.0
2006-08-09,33725,34056,33227,33394,653081,-0.009844037241297565
2006-08-10,32949,33447,32618,33228,723522,-0.004970952865784306
2006-08-11,33392,34222,33392,33891,685013,0.0199530516431925
2006-08-14,34057,34223,33559,34057,414482,0.004898055530967005
2006-08-16,34499,34554,33946,34057,336579,0.0
2006-08-17,34388,35273,34277,35273,677496,0.03570484775523397
2006-08-18,35605,36213,35494,35660,775690,0.01097156465285054
2006-08-21,35658,35825,35050,35605,398713,-0.0015423443634323686
2006-08-22,35383,36213,35383,35936,287375,0.009296447128212426
2006-08-23,35605,35936,35163,35163,273300,-0.02151046304541404
2006-08-24,34721,35052,34333,34444,323994,-0.02044762961067026
2006-08-25,34499,35162,34499,35052,307066,0.0176518406689119
2006-08-28,35383,36046,35328,35936,617428,0.025219673627753014
2006-08-29,36432,36543,36045,36379,645342,0.012327471059661699
2006-08-30,36544,37042,36324,37042,508493,0.018224800021990673
2006-08-31,37429,37761,37209,37264,497757,0.005993196911613818
2006-09-01,37153,37927,36655,37651,411854,0.010385358522971178
2006-09-04,38037,38093,37042,37153,323613,-0.01322674032562221
2006-09-05,37595,38313,37484,38315,600076,0.03127607461039483
2006-09-06,38700,40248,38202,38867,931773,0.014406890251859483
2006-09-07,38702,39586,38646,39420,541254,0.01422800833612059
2006-09-08,39806,40745,39418,40581,739471,0.02945205479452051
2006-09-11,41022,41354,40027,40525,613147,-0.0013799561371085067
2006-09-12,40523,41021,39252,39807,666508,-0.017717458359037597
2006-09-13,40470,40581,39143,39752,469828,-0.0013816665410606443
2006-09-14,39751,41023,39419,41023,660805,0.03197323405111696
2006-09-15,40968,43621,40968,43124,1424677,0.051215171976696006
2006-09-18,43566,43952,42570,42903,1122880,-0.005124756516093121
2006-09-19,42901,43510,42681,42903,715162,0.0
2006-09-20,42791,42791,41519,42793,722993,-0.002563923268769086
2006-09-21,42791,43233,41630,41687,916334,-0.02584534853831233
2006-09-22,41022,41354,40083,40912,963812,-0.018590927627317844
2006-09-25,40691,41354,39309,40138,1127896,-0.018918654673445445
2006-09-26,40359,41465,40359,41023,630900,0.022048931187403475
2006-09-27,41686,42626,41576,42350,645819,0.03234770738366288
2006-09-28,42128,42295,41409,42018,642116,-0.007839433293978737
2006-09-29,42736,42901,41962,42903,617375,0.02106240182778807
2006-10-02,42681,43344,42404,42793,515437,-0.002563923268769086
2006-10-04,42570,42957,41519,41963,413297,-0.019395695557684722
2006-10-09,41686,42239,38811,40525,1330963,-0.03426828396444492
2006-10-10,40360,41355,40360,40747,648386,0.005478099938309722
2006-10-11,39806,41077,39806,40692,569205,-0.0013497926227697965
2006-10-12,40469,41575,40413,41466,412356,0.019020937776467184
2006-10-13,42239,43234,42184,43124,976130,0.039984565668258254
2006-10-16,43455,43621,42902,43345,398460,0.005124756516093232
2006-10-17,43068,43179,41962,42626,924288,-0.016587841734917563
2006-10-18,42626,43124,42295,43124,505904,0.011683010369258229
2006-10-19,43344,43566,42570,42572,346087,-0.012800296818476942
2006-10-20,42570,42901,42238,42461,306043,-0.0026073475523819
2006-10-23,42403,42681,42072,42074,373897,-0.009114246013989358
2006-10-24,42183,42681,41464,41466,688767,-0.014450729666777629
2006-10-25,41132,41464,40303,40968,754835,-0.012009839386485366
2006-10-26,41244,41687,40857,41355,464840,0.009446397188049183
2006-10-27,41797,41852,40857,40857,293016,-0.0120420747188974
2006-10-30,40137,40801,40137,40581,288015,-0.006755268375064238
2006-10-31,40470,41355,40470,41134,275959,0.013627066853946435
2006-11-01,41796,43067,41796,43069,710673,0.04704137696309618
2006-11-02,43012,43179,42460,42903,346617,-0.0038542803408484483
2006-11-03,43068,43842,43068,43345,685780,0.010302309861781156
2006-11-06,42901,43233,42238,42461,343307,-0.020394509170607922
2006-11-07,42791,42791,41685,41687,510380,-0.018228492027978604
2006-11-08,41686,42238,40802,41190,595228,-0.011922181975196122
2006-11-09,40966,42293,40690,42295,820053,0.02682689973294483
2006-11-10,41797,42128,41464,41466,332157,-0.019600425582220082
2006-11-13,41520,41741,40912,41023,410245,-0.01068345150243577
2006-11-14,41189,41852,41189,41631,417609,0.014820954098920147
2006-11-15,42018,42074,41134,41134,506188,-0.01193821911556292
2006-11-16,41300,41409,40802,41355,502092,0.005372684397335625
2006-11-17,41354,41906,40967,41798,410063,0.010712126707774106
2006-11-20,41630,41797,40801,40803,460460,-0.023804966744820355
2006-11-21,40746,41133,39530,39917,949733,-0.021714089650270774
2006-11-22,40194,41078,40138,40912,590877,0.02492672295012155
2006-11-23,40581,40802,40027,40360,451606,-0.01349237387563551
2006-11-24,40137,41132,40083,40803,419021,0.01097621407334004
2006-11-27,40802,41133,40470,41023,259183,0.005391760409773738
2006-11-28,40470,40746,40249,40360,275016,-0.016161665407210535
2006-11-29,40360,40636,39917,40028,582478,-0.008225966303270549
2006-11-30,40360,40360,39917,40028,448050,0.0
2006-12-01,40026,40192,39308,39475,653514,-0.013815329269511345
2006-12-04,38921,39419,38369,38535,621936,-0.023812539582013903
2006-12-05,38977,39198,38700,38702,551046,0.004333722589853428
2006-12-06,38423,38866,37262,37872,837550,-0.021445920107488026
2006-12-07,37649,38091,37318,37374,380086,-0.013149556400506968
2006-12-08,36987,37264,36214,36932,483850,-0.011826403382030337
2006-12-11,36931,37706,36600,37264,411978,0.00898949420556705
2006-12-12,37594,37649,36930,36987,242237,-0.007433447831687423
2006-12-13,36655,37927,36544,37927,509753,0.025414334766269198
2006-12-14,37649,38866,37649,38702,774787,0.02043399161547188
2006-12-15,38756,39365,38480,39365,578143,0.01713089762802955
2006-12-18,39364,39474,38368,38370,649278,-0.025276260637622228
2006-12-19,38369,39254,38259,38259,776227,-0.0028928850664581285
2006-12-20,38479,39418,38423,39199,511623,0.024569382367547465
2006-12-21,38976,40082,38700,39807,881821,0.015510599760197863
2006-12-22,40082,40137,38866,38978,911423,-0.0208254829552591
2006-12-26,38700,38866,37981,37983,469159,-0.025527220483349544
2006-12-27,37981,38368,37372,37374,355003,-0.0160334886659822
2006-12-28,37761,38037,37429,37540,285197,0.004441590410445784
2007-01-02,37706,37761,36544,36766,478921,-0.020618007458710674
2007-01-03,36601,36932,35495,35550,1183058,-0.03307403579394008
2007-01-04,35604,36378,34885,35827,572005,0.00779184247538689
2007-01-05,35603,35990,34387,35218,758571,-0.016998353197309246
2007-01-08,35383,35936,35051,35936,489243,0.02038730194786753
2007-01-09,35935,36654,35493,35495,476006,-0.012271816562778315
2007-01-10,35382,35382,33447,33891,1080371,-0.04518946330469076
2007-01-11,33890,34940,33834,34389,452701,0.014694166592900793
2007-01-12,34553,34829,33447,33615,851340,-0.022507197068830198
2007-01-15,33946,35494,33891,35439,770282,0.05426149040606876
2007-01-16,35826,36268,35218,35936,678565,0.014024097745421793
2007-01-17,35991,35991,34499,35273,517708,-0.018449465716829927
2007-01-18,35108,35549,34499,34831,451881,-0.012530830947183436
2007-01-19,34055,34498,33392,33504,565901,-0.038098245815509135
2007-01-22,33504,33670,32343,32343,758111,-0.034652578796561584
2007-01-23,31954,32618,31457,32233,649716,-0.003401045048387563
2007-01-24,32066,33117,31624,32951,771030,0.022275307914249476
2007-01-25,33446,33779,33115,33117,569399,0.005037783375314797
2007-01-26,32398,33725,32398,33172,452822,0.00166077845215451
2007-01-29,33336,33779,33005,33007,429511,-0.004974074520680105
2007-01-30,33005,33281,32231,32398,466924,-0.018450631684188257
2007-01-31,32451,32838,31180,31403,662222,-0.030711772331625364
2007-02-01,31402,32341,30739,32233,789366,0.02643059580294871
2007-02-02,32398,34941,32398,34831,998966,0.08060062668693568
2007-02-05,35383,36489,35051,35660,906219,0.02380063736326843
2007-02-06,36045,36432,35217,35992,621305,0.009310151430173885
2007-02-07,35936,36765,35328,36655,706491,0.018420760168926353
2007-02-08,36710,36876,35935,36601,442285,-0.0014731960169144243
2007-02-09,36489,36600,35605,36047,312915,-0.015136198464522854
2007-02-12,35271,35769,34885,35605,356381,-0.012261769356673224
2007-02-13,35935,37981,35880,37485,806113,0.052801572812807285
2007-02-14,38368,38533,37373,37817,517984,0.00885687608376684
2007-02-15,38146,38257,37041,37817,436994,0.0
2007-02-16,37816,38590,37428,37983,607369,0.004389560250680935
2007-02-20,37982,38093,37263,37429,339535,-0.01458547244820052
2007-02-21,37594,38035,37262,37706,331870,0.00740067861818372
2007-02-22,37538,38478,37483,38093,583127,0.010263618522251106
2007-02-23,38812,39917,38812,39752,1207096,0.04355130863938261
2007-02-26,39697,39917,39143,39752,331598,0.0
2007-02-27,39696,39696,38812,38922,364021,-0.0208794526061582
2007-02-28,36267,38478,36267,38480,697817,-0.011356045424181671
2007-03-02,38146,39528,37870,39088,442491,0.01580041580041569
2007-03-05,38700,39584,37760,37817,506703,-0.032516373311502256
2007-03-06,37816,38645,37816,38370,325091,0.01462305312425638
2007-03-07,38921,39087,37982,38702,444173,0.008652593171748713
2007-03-08,38701,39530,38480,39033,404324,0.008552529585034385
2007-03-09,39252,39971,38865,39475,368068,0.011323751697281725
2007-03-12,39807,39862,39143,39254,338306,-0.005598480050664989
2007-03-13,39585,40027,39253,39697,477245,0.011285474091812242
2007-03-14,38976,39252,38644,38812,344687,-0.022293876111544986
2007-03-15,39252,39252,38368,39088,329909,0.0071112027208080075
2007-03-16,39032,39032,38480,38922,252934,-0.004246827670896458
2007-03-19,38810,39695,38368,39475,580305,0.014207902985458043
2007-03-20,40026,41188,39916,41079,963562,0.04063331222292588
2007-03-21,41298,41353,40524,40581,384528,-0.012122982545826333
2007-03-22,41132,41188,40635,40803,367387,0.005470540400680068
2007-03-23,41078,41520,40635,41244,343098,0.010808028821410298
2007-03-26,41464,41519,40524,40581,300063,-0.01607506546406745
2007-03-27,40359,40967,40027,40471,340002,-0.002710628126463166
2007-03-28,40635,41243,39640,39697,427726,-0.019124805416223967
2007-03-29,39861,40193,39640,40138,277673,0.011109151825074992
2007-03-30,40414,40470,39364,39641,377360,-0.012382281130101203
2007-04-02,39419,40636,39309,40636,348213,0.0251002749678364
2007-04-03,40801,40801,40082,40194,401564,-0.010877054828231092
2007-04-04,40414,40802,40083,40360,422791,0.004129969647211018
2007-04-05,40966,41132,40524,40581,373162,0.005475718533201279
2007-04-06,40746,41022,40138,40249,307870,-0.008181168527143234
2007-04-09,40691,41575,40635,41466,880783,0.030236776068970572
2007-04-10,41797,42017,40911,41244,705109,-0.0053537838228910895
2007-04-11,41465,41741,41078,41190,496120,-0.0013092813500145128
2007-04-12,41409,42239,41300,42018,710839,0.02010196649672258
2007-04-13,42625,43952,42127,43899,1480066,0.044766528630586944
2007-04-16,44504,44726,43233,43401,872049,-0.011344221964053824
2007-04-17,43565,44063,41962,42682,1091798,-0.01656643856132345
2007-04-18,43620,43897,42957,43899,952050,0.02851319057213808
2007-04-19,43898,44063,42570,42572,629579,-0.030228479008633458
2007-04-20,42350,43345,42350,43235,488205,0.015573616461524109
2007-04-23,43345,43621,42737,43235,837648,0.0
2007-04-24,43234,43289,41962,42903,1081381,-0.007678963802474792
2007-04-25,43122,44007,42238,43069,1125944,0.003869193296506035
2007-04-26,43456,43677,41742,41742,1004706,-0.030811024170517065
2007-04-27,41797,41906,39972,40084,1033622,-0.03972018590388582
2007-04-30,40194,41410,40138,41134,671286,0.026194990519908146
2007-05-02,40857,41465,40581,41355,527501,0.005372684397335625
2007-05-03,41962,42736,41686,42572,545833,0.02942812235521708
2007-05-04,42847,42901,42128,42903,501990,0.007775063421967543
2007-05-07,42957,43620,42901,43401,579903,0.011607579889518105
2007-05-08,43566,44008,43290,43843,888875,0.010184097140618853
2007-05-09,44007,45888,43898,45392,1518400,0.03533061150012551
2007-05-10,46109,46939,45612,45612,1157771,0.004846669016566718
2007-05-11,45169,48818,45058,48543,1616210,0.06425940541962638
2007-05-14,49427,49924,48045,49206,1288255,0.013657993943513969
2007-05-15,49537,49702,46440,46442,1270169,-0.056172011543307754
2007-05-16,46992,48817,46772,48266,1411152,0.03927479436716763
2007-05-17,49205,51971,48929,51307,1529950,0.06300501388140711
2007-05-18,51969,53351,50863,52523,1586552,0.023700469721480433
2007-05-21,51527,53406,51361,52966,951222,0.008434400167545597
2007-05-22,54182,54514,52966,54182,808395,0.022958124079598186
2007-05-23,54290,54457,52576,54237,781030,0.001015097264774223
2007-05-25,53240,55285,52743,54956,858428,0.013256632925862322
2007-05-28,56060,56281,54733,54735,634464,-0.004021398937331666
2007-05-29,55508,58272,54900,57499,964516,0.050497853293139716
2007-05-30,57499,58826,56503,57499,881819,0.0
2007-05-31,57941,58494,56392,58494,779489,0.01730464877650051
2007-06-01,59378,59600,58051,59268,1222582,0.013232126371935493
2007-06-04,60152,60152,57056,58273,947349,-0.016788148748059672
2007-06-05,58603,58714,57276,57831,893260,-0.007584987901772644
2007-06-07,56836,59489,56725,58052,962031,0.0038214798291573704
2007-06-08,57499,58715,57388,58273,771196,0.0038069317163922367
2007-06-11,58936,61589,58271,60706,1210836,0.041751754671975005
2007-06-12,60704,60815,59156,60706,512763,0.0
2007-06-13,60483,60704,59820,60706,711991,0.0
2007-06-14,61257,61589,59598,60595,1312278,-0.001828484828517829
2007-06-15,60595,60595,58273,58384,1286894,-0.0364881590890338
2007-06-18,58605,60152,57388,58384,987748,0.0
2007-06-19,58714,59488,55839,55841,1530116,-0.043556453822965246
2007-06-20,56614,57387,53849,53851,1243258,-0.03563689762002831
2007-06-21,53629,57720,53629,56283,1245810,0.04516164973723802
2007-06-22,58051,58383,54900,55287,1190496,-0.017696284846223542
2007-06-25,54180,55950,53903,54237,631706,-0.01899180639209941
2007-06-26,54181,54734,51417,52578,1177148,-0.030587974998617207
2007-06-27,52855,53463,51804,52302,682582,-0.005249343832021025
2007-06-28,52744,53242,52025,52910,534312,0.011624794462926857
2007-06-29,53463,54734,53296,53851,738178,0.017784917784917864
2007-07-02,53960,56945,53960,56947,671338,0.05749196857997063
2007-07-03,58050,59156,57165,57831,1030287,0.015523205787837835
2007-07-04,58604,58936,57387,57610,819629,-0.0038214798291573704
2007-07-05,58051,59931,57609,57721,1002152,0.0019267488283283285
2007-07-06,58271,59156,57608,58937,578448,0.021066856083574503
2007-07-09,59710,60042,57609,57721,608881,-0.02063220048526393
2007-07-10,58162,58272,55508,56504,1306088,-0.021084180800748475
2007-07-11,55841,56504,54679,54790,1929682,-0.03033413563641507
2007-07-12,55065,56724,54623,55620,1625371,0.015148749771856096
2007-07-13,56834,58935,56502,58826,1827120,0.05764113628191292
2007-07-16,59489,60152,58936,59157,1133812,0.005626763675925517
2007-07-18,59488,60704,57829,57831,1610736,-0.02241492976317261
2007-07-19,58603,59930,57497,59932,986902,0.03632999602289422
2007-07-20,60926,61921,60041,61701,1199555,0.029516785690449243
2007-07-23,61478,62474,59046,59711,974841,-0.03225231357676539
2007-07-24,60262,60594,57719,58716,771432,-0.016663596322285645
2007-07-25,57941,60042,57720,59157,786271,0.007510729613734002
2007-07-26,59266,63247,59266,60595,1759746,0.02430819683215857
2007-07-27,59489,61923,57610,58052,1302956,-0.041967159006518706
2007-07-30,58051,61037,58051,60263,938925,0.03808654309929027
2007-07-31,61038,63581,60816,63581,1393846,0.05505865954233946
2007-08-01,63690,66565,62805,62807,3020732,-0.0121734480426543
2007-08-02,66343,67670,63690,67672,2303933,0.07745951884344104
2007-08-03,68555,69329,66786,68115,1010461,0.006546282066438147
2007-08-06,66344,69772,66013,69663,837432,0.022726271746311477
2007-08-07,70545,71099,68444,70105,709634,0.006344831546157836
2007-08-08,70215,70547,68335,70326,809706,0.0031524142357892693
2007-08-09,70767,70988,68776,68778,861399,-0.022011773739442075
2007-08-10,66897,68555,65237,67672,771004,-0.016080723487161608
2007-08-13,68556,71653,66566,71653,812429,0.058827875635417914
2007-08-14,70547,71542,66898,68557,1013365,-0.043208239710828544
2007-08-16,64132,65127,58604,61923,1460023,-0.09676619455343727
2007-08-17,63028,64465,57166,57499,1356987,-0.07144356701064225
2007-08-20,60816,66123,60042,65239,1074310,0.1346110367136819
2007-08-21,65791,67007,64132,64908,765643,-0.005073652263216766
2007-08-22,65902,66676,64907,66234,397444,0.020428914771676743
